model_type,current_condition,selected_debate_id,debate_label,agent_id,pro_reduction,pro_count,anti_count,subfactor_1_t1,subfactor_2_t1,subfactor_3_t1,subfactor_4_t1,subfactor_5_t1,initial_opinion,initial_variance,opinion,subfactor_1_t2,subfactor_2_t2,subfactor_3_t2,subfactor_4_t2,subfactor_5_t2,final_attitude,mean_t2_subfactors,opinion_change,individual_error,error_sub1,error_sub2,error_sub3,error_sub4,error_sub5,agent_convergence_rate,agent_confidence_threshold,agent_repulsion_threshold,agent_repulsion_strength,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,seed,convergence_cycle,use_distinct_agents,current_experiment_id,speaking_mode
no_change,heterogeneous,1,M3,14,0,0,0,0.694444444444445,0.875,0.875,1.0,0.555555555555555,0.4872685185185188,0.01298893430105449,0.4872685185185188,0.8333333333333334,0.9166666666666666,0.75,1.0,0.555555555555555,0.5532407407407408,0.8111111111111111,0.0,0.06597222222222199,0.34606481481481455,0.4293981481481478,0.2627314814814812,0.5127314814814812,0.0682870370370362,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4259259410441472000.0,15,false,nil,false
no_change,heterogeneous,1,M3,15,0,0,0,0.694444444444445,0.9166666666666666,0.8333333333333334,1.0,0.8888888888888884,0.44907407407407424,0.01298893430105449,0.44907407407407424,0.6666666666666666,1.0,0.8333333333333334,1.0,0.944444444444445,0.45370370370370366,0.888888888888889,0.0,0.00462962962962943,0.2175925925925924,0.5509259259259258,0.38425925925925913,0.5509259259259258,0.49537037037037074,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4259259410441472000.0,15,false,nil,false
no_change,heterogeneous,1,M3,12,1,0,0,0.8333333333333334,0.6666666666666666,0.25,0.7222222222222218,0.3333333333333333,0.6574074074074074,0.01298893430105449,0.6574074074074074,0.8333333333333334,0.5833333333333334,0.2916666666666667,0.7777777777777782,0.27777777777777835,0.62962962962963,0.552777777777778,0.0,0.02777777777777746,0.17592592592592593,0.07407407407407407,0.36574074074074076,0.1203703703703708,0.3796296296296291,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4305094178191601700.0,15,false,nil,false
no_change,heterogeneous,1,M3,13,1,0,0,0.8888888888888884,1.0,0.6666666666666666,0.8333333333333334,0.0,0.722222222222222,0.01298893430105449,0.722222222222222,0.9722222222222218,1.0,0.4166666666666667,0.8888888888888884,0.0,0.7754629629629634,0.6555555555555553,0.0,0.05324074074074137,0.24999999999999978,0.277777777777778,0.3055555555555553,0.1666666666666664,0.722222222222222,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4305094178191601700.0,15,false,nil,false
no_change,heterogeneous,1,M3,14,0,0,0,0.694444444444445,0.875,0.875,1.0,0.555555555555555,0.4872685185185188,0.01298893430105449,0.4872685185185188,0.8333333333333334,0.9166666666666666,0.75,1.0,0.555555555555555,0.5532407407407408,0.8111111111111111,0.0,0.06597222222222199,0.34606481481481455,0.4293981481481478,0.2627314814814812,0.5127314814814812,0.0682870370370362,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4305094178191601700.0,15,false,nil,false
no_change,heterogeneous,1,M3,15,0,0,0,0.694444444444445,0.9166666666666666,0.8333333333333334,1.0,0.8888888888888884,0.44907407407407424,0.01298893430105449,0.44907407407407424,0.6666666666666666,1.0,0.8333333333333334,1.0,0.944444444444445,0.45370370370370366,0.888888888888889,0.0,0.00462962962962943,0.2175925925925924,0.5509259259259258,0.38425925925925913,0.5509259259259258,0.49537037037037074,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4305094178191601700.0,15,false,nil,false
no_change,heterogeneous,1,M3,12,1,0,0,0.8333333333333334,0.6666666666666666,0.25,0.7222222222222218,0.3333333333333333,0.6574074074074074,0.01298893430105449,0.6574074074074074,0.8333333333333334,0.5833333333333334,0.2916666666666667,0.7777777777777782,0.27777777777777835,0.62962962962963,0.552777777777778,0.0,0.02777777777777746,0.17592592592592593,0.07407407407407407,0.36574074074074076,0.1203703703703708,0.3796296296296291,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1183092259645458430.0,15,false,nil,false
no_change,heterogeneous,1,M3,13,1,0,0,0.8888888888888884,1.0,0.6666666666666666,0.8333333333333334,0.0,0.722222222222222,0.01298893430105449,0.722222222222222,0.9722222222222218,1.0,0.4166666666666667,0.8888888888888884,0.0,0.7754629629629634,0.6555555555555553,0.0,0.05324074074074137,0.24999999999999978,0.277777777777778,0.3055555555555553,0.1666666666666664,0.722222222222222,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1183092259645458430.0,15,false,nil,false
no_change,heterogeneous,1,M3,14,0,0,0,0.694444444444445,0.875,0.875,1.0,0.555555555555555,0.4872685185185188,0.01298893430105449,0.4872685185185188,0.8333333333333334,0.9166666666666666,0.75,1.0,0.555555555555555,0.5532407407407408,0.8111111111111111,0.0,0.06597222222222199,0.34606481481481455,0.4293981481481478,0.2627314814814812,0.5127314814814812,0.0682870370370362,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1183092259645458430.0,15,false,nil,false
no_change,heterogeneous,1,M3,15,0,0,0,0.694444444444445,0.9166666666666666,0.8333333333333334,1.0,0.8888888888888884,0.44907407407407424,0.01298893430105449,0.44907407407407424,0.6666666666666666,1.0,0.8333333333333334,1.0,0.944444444444445,0.45370370370370366,0.888888888888889,0.0,0.00462962962962943,0.2175925925925924,0.5509259259259258,0.38425925925925913,0.5509259259259258,0.49537037037037074,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1183092259645458430.0,15,false,nil,false
no_change,heterogeneous,2,M11,65,1,0,0,0.8888888888888884,0.9583333333333334,0.04166666666666666,0.5,0.05555555555555499,0.8622685185185186,0.02762263629008065,0.8622685185185186,0.9166666666666666,0.9583333333333334,0.0,0.5,0.0,0.8854166666666666,0.475,0.0,0.02314814814814803,0.05439814814814803,0.09606481481481477,0.8622685185185186,0.3622685185185186,0.8622685185185186,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4305094178191601700.0,15,false,nil,false
no_change,heterogeneous,2,M11,66,1,0,0,0.7777777777777782,0.9166666666666666,0.0,0.38888888888888834,0.05555555555555499,0.8495370370370373,0.02762263629008065,0.8495370370370373,0.7777777777777782,0.9166666666666666,0.4583333333333333,0.5,0.16666666666666666,0.7361111111111108,0.5638888888888889,0.0,0.11342592592592649,0.07175925925925908,0.06712962962962932,0.391203703703704,0.3495370370370373,0.6828703703703707,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4305094178191601700.0,15,false,nil,false
no_change,heterogeneous,2,M11,67,0,0,0,0.5,0.5833333333333334,0.625,0.7777777777777782,0.16666666666666666,0.5092592592592592,0.02762263629008065,0.5092592592592592,0.36111111111111166,0.625,0.75,0.8333333333333334,0.22222222222222165,0.4456018518518518,0.5583333333333333,0.0,0.06365740740740738,0.14814814814814753,0.11574074074074081,0.2407407407407408,0.3240740740740742,0.28703703703703753,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4305094178191601700.0,15,false,nil,false
no_change,heterogeneous,2,M11,68,0,0,0,0.6388888888888884,0.75,0.625,0.6111111111111116,0.6111111111111116,0.5393518518518515,0.02762263629008065,0.5393518518518515,0.5277777777777782,0.9583333333333334,0.625,0.7777777777777782,0.8333333333333334,0.4988425925925926,0.7444444444444447,0.0,0.04050925925925891,0.01157407407407329,0.41898148148148184,0.08564814814814847,0.2384259259259267,0.29398148148148184,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4305094178191601700.0,15,false,nil,false
no_change,heterogeneous,2,M11,65,1,0,0,0.8888888888888884,0.9583333333333334,0.04166666666666666,0.5,0.05555555555555499,0.8622685185185186,0.02762263629008065,0.8622685185185186,0.9166666666666666,0.9583333333333334,0.0,0.5,0.0,0.8854166666666666,0.475,0.0,0.02314814814814803,0.05439814814814803,0.09606481481481477,0.8622685185185186,0.3622685185185186,0.8622685185185186,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,3270439093250496500.0,15,false,nil,false
no_change,heterogeneous,2,M11,66,1,0,0,0.7777777777777782,0.9166666666666666,0.0,0.38888888888888834,0.05555555555555499,0.8495370370370373,0.02762263629008065,0.8495370370370373,0.7777777777777782,0.9166666666666666,0.4583333333333333,0.5,0.16666666666666666,0.7361111111111108,0.5638888888888889,0.0,0.11342592592592649,0.07175925925925908,0.06712962962962932,0.391203703703704,0.3495370370370373,0.6828703703703707,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,3270439093250496500.0,15,false,nil,false
no_change,heterogeneous,2,M11,67,0,0,0,0.5,0.5833333333333334,0.625,0.7777777777777782,0.16666666666666666,0.5092592592592592,0.02762263629008065,0.5092592592592592,0.36111111111111166,0.625,0.75,0.8333333333333334,0.22222222222222165,0.4456018518518518,0.5583333333333333,0.0,0.06365740740740738,0.14814814814814753,0.11574074074074081,0.2407407407407408,0.3240740740740742,0.28703703703703753,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,3270439093250496500.0,15,false,nil,false
no_change,heterogeneous,2,M11,68,0,0,0,0.6388888888888884,0.75,0.625,0.6111111111111116,0.6111111111111116,0.5393518518518515,0.02762263629008065,0.5393518518518515,0.5277777777777782,0.9583333333333334,0.625,0.7777777777777782,0.8333333333333334,0.4988425925925926,0.7444444444444447,0.0,0.04050925925925891,0.01157407407407329,0.41898148148148184,0.08564814814814847,0.2384259259259267,0.29398148148148184,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,3270439093250496500.0,15,false,nil,false
no_change,heterogeneous,2,M11,65,1,0,0,0.8888888888888884,0.9583333333333334,0.04166666666666666,0.5,0.05555555555555499,0.8622685185185186,0.02762263629008065,0.8622685185185186,0.9166666666666666,0.9583333333333334,0.0,0.5,0.0,0.8854166666666666,0.475,0.0,0.02314814814814803,0.05439814814814803,0.09606481481481477,0.8622685185185186,0.3622685185185186,0.8622685185185186,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4259259410441472000.0,15,false,nil,false
no_change,heterogeneous,2,M11,66,1,0,0,0.7777777777777782,0.9166666666666666,0.0,0.38888888888888834,0.05555555555555499,0.8495370370370373,0.02762263629008065,0.8495370370370373,0.7777777777777782,0.9166666666666666,0.4583333333333333,0.5,0.16666666666666666,0.7361111111111108,0.5638888888888889,0.0,0.11342592592592649,0.07175925925925908,0.06712962962962932,0.391203703703704,0.3495370370370373,0.6828703703703707,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4259259410441472000.0,15,false,nil,false
no_change,heterogeneous,2,M11,67,0,0,0,0.5,0.5833333333333334,0.625,0.7777777777777782,0.16666666666666666,0.5092592592592592,0.02762263629008065,0.5092592592592592,0.36111111111111166,0.625,0.75,0.8333333333333334,0.22222222222222165,0.4456018518518518,0.5583333333333333,0.0,0.06365740740740738,0.14814814814814753,0.11574074074074081,0.2407407407407408,0.3240740740740742,0.28703703703703753,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4259259410441472000.0,15,false,nil,false
no_change,heterogeneous,2,M11,68,0,0,0,0.6388888888888884,0.75,0.625,0.6111111111111116,0.6111111111111116,0.5393518518518515,0.02762263629008065,0.5393518518518515,0.5277777777777782,0.9583333333333334,0.625,0.7777777777777782,0.8333333333333334,0.4988425925925926,0.7444444444444447,0.0,0.04050925925925891,0.01157407407407329,0.41898148148148184,0.08564814814814847,0.2384259259259267,0.29398148148148184,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4259259410441472000.0,15,false,nil,false
no_change,heterogeneous,2,M11,65,1,0,0,0.8888888888888884,0.9583333333333334,0.04166666666666666,0.5,0.05555555555555499,0.8622685185185186,0.02762263629008065,0.8622685185185186,0.9166666666666666,0.9583333333333334,0.0,0.5,0.0,0.8854166666666666,0.475,0.0,0.02314814814814803,0.05439814814814803,0.09606481481481477,0.8622685185185186,0.3622685185185186,0.8622685185185186,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1837224020152131580.0,15,false,nil,false
no_change,heterogeneous,2,M11,66,1,0,0,0.7777777777777782,0.9166666666666666,0.0,0.38888888888888834,0.05555555555555499,0.8495370370370373,0.02762263629008065,0.8495370370370373,0.7777777777777782,0.9166666666666666,0.4583333333333333,0.5,0.16666666666666666,0.7361111111111108,0.5638888888888889,0.0,0.11342592592592649,0.07175925925925908,0.06712962962962932,0.391203703703704,0.3495370370370373,0.6828703703703707,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1837224020152131580.0,15,false,nil,false
no_change,heterogeneous,2,M11,67,0,0,0,0.5,0.5833333333333334,0.625,0.7777777777777782,0.16666666666666666,0.5092592592592592,0.02762263629008065,0.5092592592592592,0.36111111111111166,0.625,0.75,0.8333333333333334,0.22222222222222165,0.4456018518518518,0.5583333333333333,0.0,0.06365740740740738,0.14814814814814753,0.11574074074074081,0.2407407407407408,0.3240740740740742,0.28703703703703753,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1837224020152131580.0,15,false,nil,false
no_change,heterogeneous,2,M11,68,0,0,0,0.6388888888888884,0.75,0.625,0.6111111111111116,0.6111111111111116,0.5393518518518515,0.02762263629008065,0.5393518518518515,0.5277777777777782,0.9583333333333334,0.625,0.7777777777777782,0.8333333333333334,0.4988425925925926,0.7444444444444447,0.0,0.04050925925925891,0.01157407407407329,0.41898148148148184,0.08564814814814847,0.2384259259259267,0.29398148148148184,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1837224020152131580.0,15,false,nil,false
no_change,heterogeneous,2,M11,65,1,0,0,0.8888888888888884,0.9583333333333334,0.04166666666666666,0.5,0.05555555555555499,0.8622685185185186,0.02762263629008065,0.8622685185185186,0.9166666666666666,0.9583333333333334,0.0,0.5,0.0,0.8854166666666666,0.475,0.0,0.02314814814814803,0.05439814814814803,0.09606481481481477,0.8622685185185186,0.3622685185185186,0.8622685185185186,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1183092259645458430.0,15,false,nil,false
no_change,heterogeneous,2,M11,66,1,0,0,0.7777777777777782,0.9166666666666666,0.0,0.38888888888888834,0.05555555555555499,0.8495370370370373,0.02762263629008065,0.8495370370370373,0.7777777777777782,0.9166666666666666,0.4583333333333333,0.5,0.16666666666666666,0.7361111111111108,0.5638888888888889,0.0,0.11342592592592649,0.07175925925925908,0.06712962962962932,0.391203703703704,0.3495370370370373,0.6828703703703707,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1183092259645458430.0,15,false,nil,false
no_change,heterogeneous,2,M11,67,0,0,0,0.5,0.5833333333333334,0.625,0.7777777777777782,0.16666666666666666,0.5092592592592592,0.02762263629008065,0.5092592592592592,0.36111111111111166,0.625,0.75,0.8333333333333334,0.22222222222222165,0.4456018518518518,0.5583333333333333,0.0,0.06365740740740738,0.14814814814814753,0.11574074074074081,0.2407407407407408,0.3240740740740742,0.28703703703703753,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1183092259645458430.0,15,false,nil,false
no_change,heterogeneous,2,M11,68,0,0,0,0.6388888888888884,0.75,0.625,0.6111111111111116,0.6111111111111116,0.5393518518518515,0.02762263629008065,0.5393518518518515,0.5277777777777782,0.9583333333333334,0.625,0.7777777777777782,0.8333333333333334,0.4988425925925926,0.7444444444444447,0.0,0.04050925925925891,0.01157407407407329,0.41898148148148184,0.08564814814814847,0.2384259259259267,0.29398148148148184,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,1183092259645458430.0,15,false,nil,false
no_change,heterogeneous,3,M17,87,1,0,0,0.9722222222222218,0.9166666666666666,0.04166666666666666,0.7222222222222218,0.05555555555555499,0.8356481481481483,0.02156627616074153,0.8356481481481483,0.9166666666666666,0.9583333333333334,0.0,0.6666666666666666,0.05555555555555499,0.8483796296296301,0.5194444444444443,0.0,0.01273148148148184,0.08101851851851838,0.12268518518518512,0.8356481481481483,0.16898148148148162,0.7800925925925932,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,3270439093250496500.0,15,false,nil,false
no_change,heterogeneous,3,M17,87,1,0,0,0.9722222222222218,0.9166666666666666,0.04166666666666666,0.7222222222222218,0.05555555555555499,0.8356481481481483,0.02156627616074153,0.8356481481481483,0.9166666666666666,0.9583333333333334,0.0,0.6666666666666666,0.05555555555555499,0.8483796296296301,0.5194444444444443,0.0,0.01273148148148184,0.08101851851851838,0.12268518518518512,0.8356481481481483,0.16898148148148162,0.7800925925925932,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4259259410441472000.0,15,false,nil,false
no_change,heterogeneous,3,M17,87,1,0,0,0.9722222222222218,0.9166666666666666,0.04166666666666666,0.7222222222222218,0.05555555555555499,0.8356481481481483,0.02156627616074153,0.8356481481481483,0.9166666666666666,0.9583333333333334,0.0,0.6666666666666666,0.05555555555555499,0.8483796296296301,0.5194444444444443,0.0,0.01273148148148184,0.08101851851851838,0.12268518518518512,0.8356481481481483,0.16898148148148162,0.7800925925925932,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4305094178191601700.0,15,false,nil,false
no_change,heterogeneous,3,M17,88,1,0,0,0.5833333333333334,0.625,0.6666666666666666,0.7222222222222218,0.555555555555555,0.47800925925925947,0.02156627616074153,0.47800925925925947,0.555555555555555,0.625,0.625,0.7777777777777782,0.7222222222222218,0.44097222222222215,0.661111111111111,0.0,0.03703703703703731,0.07754629629629556,0.14699074074074053,0.14699074074074053,0.29976851851851877,0.2442129629629623,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,3270439093250496500.0,15,false,nil,false
no_change,heterogeneous,3,M17,88,1,0,0,0.5833333333333334,0.625,0.6666666666666666,0.7222222222222218,0.555555555555555,0.47800925925925947,0.02156627616074153,0.47800925925925947,0.555555555555555,0.625,0.625,0.7777777777777782,0.7222222222222218,0.44097222222222215,0.661111111111111,0.0,0.03703703703703731,0.07754629629629556,0.14699074074074053,0.14699074074074053,0.29976851851851877,0.2442129629629623,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4259259410441472000.0,15,false,nil,false
no_change,heterogeneous,3,M17,88,1,0,0,0.5833333333333334,0.625,0.6666666666666666,0.7222222222222218,0.555555555555555,0.47800925925925947,0.02156627616074153,0.47800925925925947,0.555555555555555,0.625,0.625,0.7777777777777782,0.7222222222222218,0.44097222222222215,0.661111111111111,0.0,0.03703703703703731,0.07754629629629556,0.14699074074074053,0.14699074074074053,0.29976851851851877,0.2442129629629623,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4305094178191601700.0,15,false,nil,false
no_change,heterogeneous,3,M17,89,1,0,0,0.555555555555555,0.7083333333333334,0.5833333333333334,0.7777777777777782,0.555555555555555,0.4965277777777777,0.02156627616074153,0.4965277777777777,0.694444444444445,0.7083333333333334,0.5,0.7222222222222218,0.6111111111111116,0.545138888888889,0.6472222222222224,0.0,0.04861111111111127,0.1979166666666673,0.2118055555555557,0.00347222222222232,0.2256944444444441,0.11458333333333393,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,3270439093250496500.0,15,false,nil,false
no_change,heterogeneous,3,M17,89,1,0,0,0.555555555555555,0.7083333333333334,0.5833333333333334,0.7777777777777782,0.555555555555555,0.4965277777777777,0.02156627616074153,0.4965277777777777,0.694444444444445,0.7083333333333334,0.5,0.7222222222222218,0.6111111111111116,0.545138888888889,0.6472222222222224,0.0,0.04861111111111127,0.1979166666666673,0.2118055555555557,0.00347222222222232,0.2256944444444441,0.11458333333333393,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4259259410441472000.0,15,false,nil,false
no_change,heterogeneous,3,M17,89,1,0,0,0.555555555555555,0.7083333333333334,0.5833333333333334,0.7777777777777782,0.555555555555555,0.4965277777777777,0.02156627616074153,0.4965277777777777,0.694444444444445,0.7083333333333334,0.5,0.7222222222222218,0.6111111111111116,0.545138888888889,0.6472222222222224,0.0,0.04861111111111127,0.1979166666666673,0.2118055555555557,0.00347222222222232,0.2256944444444441,0.11458333333333393,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4305094178191601700.0,15,false,nil,false
no_change,heterogeneous,3,M17,90,0,0,0,0.5833333333333334,1.0,0.9166666666666666,0.6666666666666666,0.6111111111111116,0.5300925925925926,0.02156627616074153,0.5300925925925926,0.6111111111111116,1.0,0.9166666666666666,0.8333333333333334,0.6111111111111116,0.5092592592592593,0.7944444444444446,0.0,0.02083333333333326,0.08101851851851904,0.46990740740740744,0.38657407407407407,0.3032407407407408,0.08101851851851904,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,3270439093250496500.0,15,false,nil,false
no_change,heterogeneous,3,M17,90,0,0,0,0.5833333333333334,1.0,0.9166666666666666,0.6666666666666666,0.6111111111111116,0.5300925925925926,0.02156627616074153,0.5300925925925926,0.6111111111111116,1.0,0.9166666666666666,0.8333333333333334,0.6111111111111116,0.5092592592592593,0.7944444444444446,0.0,0.02083333333333326,0.08101851851851904,0.46990740740740744,0.38657407407407407,0.3032407407407408,0.08101851851851904,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4259259410441472000.0,15,false,nil,false
no_change,heterogeneous,3,M17,90,0,0,0,0.5833333333333334,1.0,0.9166666666666666,0.6666666666666666,0.6111111111111116,0.5300925925925926,0.02156627616074153,0.5300925925925926,0.6111111111111116,1.0,0.9166666666666666,0.8333333333333334,0.6111111111111116,0.5092592592592593,0.7944444444444446,0.0,0.02083333333333326,0.08101851851851904,0.46990740740740744,0.38657407407407407,0.3032407407407408,0.08101851851851904,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,4305094178191601700.0,15,false,nil,false
no_change,heterogeneous,3,M17,91,0,0,0,0.555555555555555,0.5833333333333334,0.8333333333333334,0.7777777777777782,0.44444444444444503,0.4421296296296293,0.02156627616074153,0.4421296296296293,0.47222222222222165,0.6666666666666666,0.8333333333333334,0.8888888888888884,0.6666666666666666,0.3865740740740742,0.7055555555555554,0.0,0.05555555555555514,0.03009259259259234,0.2245370370370373,0.39120370370370405,0.4467592592592591,0.2245370370370373,0.2,0.5,0.6,0.1,0.2,0.5,0.6,0.1,3270439093250496500.0,15,false,nil,false
