model_type,current_condition,selected_debate_id,ag.agent_id,ag.pro_reduction,pro_count,anti_count,ag.subfactor_1_t1,ag.subfactor_2_t1,ag.subfactor_3_t1,ag.subfactor_4_t1,ag.subfactor_5_t1,ag.initial_opinion,ag.opinion,ag.subfactor_1_t2,ag.subfactor_2_t2,ag.subfactor_3_t2,ag.subfactor_4_t2,ag.subfactor_5_t2,ag.final_attitude,mean_t2_subfactors,opinion_change,individual_error,error_sub1,error_sub2,error_sub3,error_sub4,error_sub5,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,seed,convergence_cycle
consensus,heterogeneous,55,267,0,2,2,0.38888888888888834,0.5,0.4583333333333333,0.5,0.5,0.4791666666666665,0.5606969343070263,0.4166666666666667,0.5,0.4166666666666667,0.8888888888888884,0.6111111111111116,0.4097222222222225,0.5666666666666667,0.08153026764035975,0.15097471208480379,0.1440302676403596,0.06069693430702627,0.1440302676403596,0.3281919545818621,0.05041417680408533,0.3,0.8,0.0,0.2,5734041197354054700.0,15
consensus,heterogeneous,55,268,0,2,2,0.6111111111111116,0.5,1.0,1.0,0.44444444444444503,0.3703703703703704,0.5604089194439104,0.5,0.5416666666666666,1.0,1.0,0.38888888888888834,0.3622685185185183,0.686111111111111,0.19003854907353995,0.19814040092539204,0.06040891944391036,0.01874225277724373,0.43959108055608964,0.43959108055608964,0.17152003055502202,0.3,0.8,0.0,0.2,5734041197354054700.0,15
consensus,heterogeneous,55,265,1,2,2,0.7777777777777782,1.0,0.20833333333333334,0.27777777777777835,0.27777777777777835,0.8171296296296294,0.5631362253281949,0.75,0.9583333333333334,0.375,0.3333333333333333,0.11111111111111167,0.7905092592592592,0.5055555555555558,-0.2539934043014346,0.22737303393106434,0.18686377467180515,0.3951971080051385,0.18813622532819485,0.22980289199486154,0.4520251142170832,0.3,0.8,0.0,0.2,159318164985604096.0,15
consensus,heterogeneous,55,266,1,2,2,0.805555555555555,0.7083333333333334,0.4166666666666667,0.7777777777777782,0.22222222222222165,0.642361111111111,0.5616444542790393,0.8611111111111116,0.7083333333333334,0.2916666666666667,0.7222222222222218,0.11111111111111167,0.7048611111111108,0.538888888888889,-0.08071665683207174,0.14321665683207152,0.2994666568320723,0.14668887905429406,0.2699777876123726,0.16057776794318246,0.45053334316792765,0.3,0.8,0.0,0.2,159318164985604096.0,15
consensus,heterogeneous,55,267,0,2,2,0.38888888888888834,0.5,0.4583333333333333,0.5,0.5,0.4791666666666665,0.5606969343070263,0.4166666666666667,0.5,0.4166666666666667,0.8888888888888884,0.6111111111111116,0.4097222222222225,0.5666666666666667,0.08153026764035975,0.15097471208480379,0.1440302676403596,0.06069693430702627,0.1440302676403596,0.3281919545818621,0.05041417680408533,0.3,0.8,0.0,0.2,159318164985604096.0,15
consensus,heterogeneous,55,268,0,2,2,0.6111111111111116,0.5,1.0,1.0,0.44444444444444503,0.3703703703703704,0.5604089194439104,0.5,0.5416666666666666,1.0,1.0,0.38888888888888834,0.3622685185185183,0.686111111111111,0.19003854907353995,0.19814040092539204,0.06040891944391036,0.01874225277724373,0.43959108055608964,0.43959108055608964,0.17152003055502202,0.3,0.8,0.0,0.2,159318164985604096.0,15
consensus,heterogeneous,55,265,1,2,2,0.7777777777777782,1.0,0.20833333333333334,0.27777777777777835,0.27777777777777835,0.8171296296296294,0.5631362253281949,0.75,0.9583333333333334,0.375,0.3333333333333333,0.11111111111111167,0.7905092592592592,0.5055555555555558,-0.2539934043014346,0.22737303393106434,0.18686377467180515,0.3951971080051385,0.18813622532819485,0.22980289199486154,0.4520251142170832,0.3,0.8,0.0,0.2,2224848723475968000.0,15
consensus,heterogeneous,55,266,1,2,2,0.805555555555555,0.7083333333333334,0.4166666666666667,0.7777777777777782,0.22222222222222165,0.642361111111111,0.5616444542790393,0.8611111111111116,0.7083333333333334,0.2916666666666667,0.7222222222222218,0.11111111111111167,0.7048611111111108,0.538888888888889,-0.08071665683207174,0.14321665683207152,0.2994666568320723,0.14668887905429406,0.2699777876123726,0.16057776794318246,0.45053334316792765,0.3,0.8,0.0,0.2,2224848723475968000.0,15
consensus,heterogeneous,55,267,0,2,2,0.38888888888888834,0.5,0.4583333333333333,0.5,0.5,0.4791666666666665,0.5606969343070263,0.4166666666666667,0.5,0.4166666666666667,0.8888888888888884,0.6111111111111116,0.4097222222222225,0.5666666666666667,0.08153026764035975,0.15097471208480379,0.1440302676403596,0.06069693430702627,0.1440302676403596,0.3281919545818621,0.05041417680408533,0.3,0.8,0.0,0.2,2224848723475968000.0,15
consensus,heterogeneous,55,268,0,2,2,0.6111111111111116,0.5,1.0,1.0,0.44444444444444503,0.3703703703703704,0.5604089194439104,0.5,0.5416666666666666,1.0,1.0,0.38888888888888834,0.3622685185185183,0.686111111111111,0.19003854907353995,0.19814040092539204,0.06040891944391036,0.01874225277724373,0.43959108055608964,0.43959108055608964,0.17152003055502202,0.3,0.8,0.0,0.2,2224848723475968000.0,15
consensus,heterogeneous,55,265,1,2,2,0.7777777777777782,1.0,0.20833333333333334,0.27777777777777835,0.27777777777777835,0.8171296296296294,0.5631362253281949,0.75,0.9583333333333334,0.375,0.3333333333333333,0.11111111111111167,0.7905092592592592,0.5055555555555558,-0.2539934043014346,0.22737303393106434,0.18686377467180515,0.3951971080051385,0.18813622532819485,0.22980289199486154,0.4520251142170832,0.3,0.8,0.0,0.2,2676241033099598800.0,15
consensus,heterogeneous,55,266,1,2,2,0.805555555555555,0.7083333333333334,0.4166666666666667,0.7777777777777782,0.22222222222222165,0.642361111111111,0.5616444542790393,0.8611111111111116,0.7083333333333334,0.2916666666666667,0.7222222222222218,0.11111111111111167,0.7048611111111108,0.538888888888889,-0.08071665683207174,0.14321665683207152,0.2994666568320723,0.14668887905429406,0.2699777876123726,0.16057776794318246,0.45053334316792765,0.3,0.8,0.0,0.2,2676241033099598800.0,15
consensus,heterogeneous,55,267,0,2,2,0.38888888888888834,0.5,0.4583333333333333,0.5,0.5,0.4791666666666665,0.5606969343070263,0.4166666666666667,0.5,0.4166666666666667,0.8888888888888884,0.6111111111111116,0.4097222222222225,0.5666666666666667,0.08153026764035975,0.15097471208480379,0.1440302676403596,0.06069693430702627,0.1440302676403596,0.3281919545818621,0.05041417680408533,0.3,0.8,0.0,0.2,2676241033099598800.0,15
consensus,heterogeneous,55,268,0,2,2,0.6111111111111116,0.5,1.0,1.0,0.44444444444444503,0.3703703703703704,0.5604089194439104,0.5,0.5416666666666666,1.0,1.0,0.38888888888888834,0.3622685185185183,0.686111111111111,0.19003854907353995,0.19814040092539204,0.06040891944391036,0.01874225277724373,0.43959108055608964,0.43959108055608964,0.17152003055502202,0.3,0.8,0.0,0.2,2676241033099598800.0,15
consensus,heterogeneous,55,265,1,2,2,0.7777777777777782,1.0,0.20833333333333334,0.27777777777777835,0.27777777777777835,0.8171296296296294,0.5631362253281949,0.75,0.9583333333333334,0.375,0.3333333333333333,0.11111111111111167,0.7905092592592592,0.5055555555555558,-0.2539934043014346,0.22737303393106434,0.18686377467180515,0.3951971080051385,0.18813622532819485,0.22980289199486154,0.4520251142170832,0.3,0.8,0.0,0.2,5797746608050602000.0,15
consensus,heterogeneous,55,266,1,2,2,0.805555555555555,0.7083333333333334,0.4166666666666667,0.7777777777777782,0.22222222222222165,0.642361111111111,0.5616444542790393,0.8611111111111116,0.7083333333333334,0.2916666666666667,0.7222222222222218,0.11111111111111167,0.7048611111111108,0.538888888888889,-0.08071665683207174,0.14321665683207152,0.2994666568320723,0.14668887905429406,0.2699777876123726,0.16057776794318246,0.45053334316792765,0.3,0.8,0.0,0.2,5797746608050602000.0,15
consensus,heterogeneous,55,267,0,2,2,0.38888888888888834,0.5,0.4583333333333333,0.5,0.5,0.4791666666666665,0.5606969343070263,0.4166666666666667,0.5,0.4166666666666667,0.8888888888888884,0.6111111111111116,0.4097222222222225,0.5666666666666667,0.08153026764035975,0.15097471208480379,0.1440302676403596,0.06069693430702627,0.1440302676403596,0.3281919545818621,0.05041417680408533,0.3,0.8,0.0,0.2,5797746608050602000.0,15
consensus,heterogeneous,55,268,0,2,2,0.6111111111111116,0.5,1.0,1.0,0.44444444444444503,0.3703703703703704,0.5604089194439104,0.5,0.5416666666666666,1.0,1.0,0.38888888888888834,0.3622685185185183,0.686111111111111,0.19003854907353995,0.19814040092539204,0.06040891944391036,0.01874225277724373,0.43959108055608964,0.43959108055608964,0.17152003055502202,0.3,0.8,0.0,0.2,5797746608050602000.0,15
consensus,heterogeneous,55,265,1,2,2,0.7777777777777782,1.0,0.20833333333333334,0.27777777777777835,0.27777777777777835,0.8171296296296294,0.5631362253281949,0.75,0.9583333333333334,0.375,0.3333333333333333,0.11111111111111167,0.7905092592592592,0.5055555555555558,-0.2539934043014346,0.22737303393106434,0.18686377467180515,0.3951971080051385,0.18813622532819485,0.22980289199486154,0.4520251142170832,0.3,0.8,0.0,0.2,8933356665710610400.0,15
consensus,heterogeneous,55,266,1,2,2,0.805555555555555,0.7083333333333334,0.4166666666666667,0.7777777777777782,0.22222222222222165,0.642361111111111,0.5616444542790393,0.8611111111111116,0.7083333333333334,0.2916666666666667,0.7222222222222218,0.11111111111111167,0.7048611111111108,0.538888888888889,-0.08071665683207174,0.14321665683207152,0.2994666568320723,0.14668887905429406,0.2699777876123726,0.16057776794318246,0.45053334316792765,0.3,0.8,0.0,0.2,8933356665710610400.0,15
consensus,heterogeneous,55,267,0,2,2,0.38888888888888834,0.5,0.4583333333333333,0.5,0.5,0.4791666666666665,0.5606969343070263,0.4166666666666667,0.5,0.4166666666666667,0.8888888888888884,0.6111111111111116,0.4097222222222225,0.5666666666666667,0.08153026764035975,0.15097471208480379,0.1440302676403596,0.06069693430702627,0.1440302676403596,0.3281919545818621,0.05041417680408533,0.3,0.8,0.0,0.2,8933356665710610400.0,15
consensus,heterogeneous,55,268,0,2,2,0.6111111111111116,0.5,1.0,1.0,0.44444444444444503,0.3703703703703704,0.5604089194439104,0.5,0.5416666666666666,1.0,1.0,0.38888888888888834,0.3622685185185183,0.686111111111111,0.19003854907353995,0.19814040092539204,0.06040891944391036,0.01874225277724373,0.43959108055608964,0.43959108055608964,0.17152003055502202,0.3,0.8,0.0,0.2,8933356665710610400.0,15
consensus,heterogeneous,55,265,1,2,2,0.7777777777777782,1.0,0.20833333333333334,0.27777777777777835,0.27777777777777835,0.8171296296296294,0.5631362253281949,0.75,0.9583333333333334,0.375,0.3333333333333333,0.11111111111111167,0.7905092592592592,0.5055555555555558,-0.2539934043014346,0.22737303393106434,0.18686377467180515,0.3951971080051385,0.18813622532819485,0.22980289199486154,0.4520251142170832,0.3,0.8,0.0,0.2,1987827059225318400.0,15
consensus,heterogeneous,55,266,1,2,2,0.805555555555555,0.7083333333333334,0.4166666666666667,0.7777777777777782,0.22222222222222165,0.642361111111111,0.5616444542790393,0.8611111111111116,0.7083333333333334,0.2916666666666667,0.7222222222222218,0.11111111111111167,0.7048611111111108,0.538888888888889,-0.08071665683207174,0.14321665683207152,0.2994666568320723,0.14668887905429406,0.2699777876123726,0.16057776794318246,0.45053334316792765,0.3,0.8,0.0,0.2,1987827059225318400.0,15
consensus,heterogeneous,55,267,0,2,2,0.38888888888888834,0.5,0.4583333333333333,0.5,0.5,0.4791666666666665,0.5606969343070263,0.4166666666666667,0.5,0.4166666666666667,0.8888888888888884,0.6111111111111116,0.4097222222222225,0.5666666666666667,0.08153026764035975,0.15097471208480379,0.1440302676403596,0.06069693430702627,0.1440302676403596,0.3281919545818621,0.05041417680408533,0.3,0.8,0.0,0.2,1987827059225318400.0,15
consensus,heterogeneous,55,268,0,2,2,0.6111111111111116,0.5,1.0,1.0,0.44444444444444503,0.3703703703703704,0.5604089194439104,0.5,0.5416666666666666,1.0,1.0,0.38888888888888834,0.3622685185185183,0.686111111111111,0.19003854907353995,0.19814040092539204,0.06040891944391036,0.01874225277724373,0.43959108055608964,0.43959108055608964,0.17152003055502202,0.3,0.8,0.0,0.2,1987827059225318400.0,15
consensus,heterogeneous,55,265,1,2,2,0.7777777777777782,1.0,0.20833333333333334,0.27777777777777835,0.27777777777777835,0.8171296296296294,0.5631362253281949,0.75,0.9583333333333334,0.375,0.3333333333333333,0.11111111111111167,0.7905092592592592,0.5055555555555558,-0.2539934043014346,0.22737303393106434,0.18686377467180515,0.3951971080051385,0.18813622532819485,0.22980289199486154,0.4520251142170832,0.3,0.8,0.0,0.2,2404130499205115900.0,15
consensus,heterogeneous,55,266,1,2,2,0.805555555555555,0.7083333333333334,0.4166666666666667,0.7777777777777782,0.22222222222222165,0.642361111111111,0.5616444542790393,0.8611111111111116,0.7083333333333334,0.2916666666666667,0.7222222222222218,0.11111111111111167,0.7048611111111108,0.538888888888889,-0.08071665683207174,0.14321665683207152,0.2994666568320723,0.14668887905429406,0.2699777876123726,0.16057776794318246,0.45053334316792765,0.3,0.8,0.0,0.2,2404130499205115900.0,15
consensus,heterogeneous,55,267,0,2,2,0.38888888888888834,0.5,0.4583333333333333,0.5,0.5,0.4791666666666665,0.5606969343070263,0.4166666666666667,0.5,0.4166666666666667,0.8888888888888884,0.6111111111111116,0.4097222222222225,0.5666666666666667,0.08153026764035975,0.15097471208480379,0.1440302676403596,0.06069693430702627,0.1440302676403596,0.3281919545818621,0.05041417680408533,0.3,0.8,0.0,0.2,2404130499205115900.0,15
consensus,heterogeneous,55,268,0,2,2,0.6111111111111116,0.5,1.0,1.0,0.44444444444444503,0.3703703703703704,0.5604089194439104,0.5,0.5416666666666666,1.0,1.0,0.38888888888888834,0.3622685185185183,0.686111111111111,0.19003854907353995,0.19814040092539204,0.06040891944391036,0.01874225277724373,0.43959108055608964,0.43959108055608964,0.17152003055502202,0.3,0.8,0.0,0.2,2404130499205115900.0,15
consensus,heterogeneous,55,265,1,2,2,0.7777777777777782,1.0,0.20833333333333334,0.27777777777777835,0.27777777777777835,0.8171296296296294,0.5631362253281949,0.75,0.9583333333333334,0.375,0.3333333333333333,0.11111111111111167,0.7905092592592592,0.5055555555555558,-0.2539934043014346,0.22737303393106434,0.18686377467180515,0.3951971080051385,0.18813622532819485,0.22980289199486154,0.4520251142170832,0.3,0.8,0.0,0.2,8587055485591091200.0,15
consensus,heterogeneous,55,266,1,2,2,0.805555555555555,0.7083333333333334,0.4166666666666667,0.7777777777777782,0.22222222222222165,0.642361111111111,0.5616444542790393,0.8611111111111116,0.7083333333333334,0.2916666666666667,0.7222222222222218,0.11111111111111167,0.7048611111111108,0.538888888888889,-0.08071665683207174,0.14321665683207152,0.2994666568320723,0.14668887905429406,0.2699777876123726,0.16057776794318246,0.45053334316792765,0.3,0.8,0.0,0.2,8587055485591091200.0,15
consensus,heterogeneous,55,267,0,2,2,0.38888888888888834,0.5,0.4583333333333333,0.5,0.5,0.4791666666666665,0.5606969343070263,0.4166666666666667,0.5,0.4166666666666667,0.8888888888888884,0.6111111111111116,0.4097222222222225,0.5666666666666667,0.08153026764035975,0.15097471208480379,0.1440302676403596,0.06069693430702627,0.1440302676403596,0.3281919545818621,0.05041417680408533,0.3,0.8,0.0,0.2,8587055485591091200.0,15
consensus,heterogeneous,55,268,0,2,2,0.6111111111111116,0.5,1.0,1.0,0.44444444444444503,0.3703703703703704,0.5604089194439104,0.5,0.5416666666666666,1.0,1.0,0.38888888888888834,0.3622685185185183,0.686111111111111,0.19003854907353995,0.19814040092539204,0.06040891944391036,0.01874225277724373,0.43959108055608964,0.43959108055608964,0.17152003055502202,0.3,0.8,0.0,0.2,8587055485591091200.0,15
consensus,heterogeneous,55,265,1,2,2,0.7777777777777782,1.0,0.20833333333333334,0.27777777777777835,0.27777777777777835,0.8171296296296294,0.5631362253281949,0.75,0.9583333333333334,0.375,0.3333333333333333,0.11111111111111167,0.7905092592592592,0.5055555555555558,-0.2539934043014346,0.22737303393106434,0.18686377467180515,0.3951971080051385,0.18813622532819485,0.22980289199486154,0.4520251142170832,0.3,0.8,0.0,0.2,2215649709189210110.0,15
consensus,heterogeneous,55,266,1,2,2,0.805555555555555,0.7083333333333334,0.4166666666666667,0.7777777777777782,0.22222222222222165,0.642361111111111,0.5616444542790393,0.8611111111111116,0.7083333333333334,0.2916666666666667,0.7222222222222218,0.11111111111111167,0.7048611111111108,0.538888888888889,-0.08071665683207174,0.14321665683207152,0.2994666568320723,0.14668887905429406,0.2699777876123726,0.16057776794318246,0.45053334316792765,0.3,0.8,0.0,0.2,2215649709189210110.0,15
consensus,heterogeneous,55,267,0,2,2,0.38888888888888834,0.5,0.4583333333333333,0.5,0.5,0.4791666666666665,0.5606969343070263,0.4166666666666667,0.5,0.4166666666666667,0.8888888888888884,0.6111111111111116,0.4097222222222225,0.5666666666666667,0.08153026764035975,0.15097471208480379,0.1440302676403596,0.06069693430702627,0.1440302676403596,0.3281919545818621,0.05041417680408533,0.3,0.8,0.0,0.2,2215649709189210110.0,15
consensus,heterogeneous,55,268,0,2,2,0.6111111111111116,0.5,1.0,1.0,0.44444444444444503,0.3703703703703704,0.5604089194439104,0.5,0.5416666666666666,1.0,1.0,0.38888888888888834,0.3622685185185183,0.686111111111111,0.19003854907353995,0.19814040092539204,0.06040891944391036,0.01874225277724373,0.43959108055608964,0.43959108055608964,0.17152003055502202,0.3,0.8,0.0,0.2,2215649709189210110.0,15
consensus,heterogeneous,55,265,1,2,2,0.7777777777777782,1.0,0.20833333333333334,0.27777777777777835,0.27777777777777835,0.8171296296296294,0.5631362253281949,0.75,0.9583333333333334,0.375,0.3333333333333333,0.11111111111111167,0.7905092592592592,0.5055555555555558,-0.2539934043014346,0.22737303393106434,0.18686377467180515,0.3951971080051385,0.18813622532819485,0.22980289199486154,0.4520251142170832,0.3,0.8,0.0,0.2,8865344308753539100.0,15
consensus,heterogeneous,55,266,1,2,2,0.805555555555555,0.7083333333333334,0.4166666666666667,0.7777777777777782,0.22222222222222165,0.642361111111111,0.5616444542790393,0.8611111111111116,0.7083333333333334,0.2916666666666667,0.7222222222222218,0.11111111111111167,0.7048611111111108,0.538888888888889,-0.08071665683207174,0.14321665683207152,0.2994666568320723,0.14668887905429406,0.2699777876123726,0.16057776794318246,0.45053334316792765,0.3,0.8,0.0,0.2,8865344308753539100.0,15
consensus,heterogeneous,55,267,0,2,2,0.38888888888888834,0.5,0.4583333333333333,0.5,0.5,0.4791666666666665,0.5606969343070263,0.4166666666666667,0.5,0.4166666666666667,0.8888888888888884,0.6111111111111116,0.4097222222222225,0.5666666666666667,0.08153026764035975,0.15097471208480379,0.1440302676403596,0.06069693430702627,0.1440302676403596,0.3281919545818621,0.05041417680408533,0.3,0.8,0.0,0.2,8865344308753539100.0,15
consensus,heterogeneous,55,268,0,2,2,0.6111111111111116,0.5,1.0,1.0,0.44444444444444503,0.3703703703703704,0.5604089194439104,0.5,0.5416666666666666,1.0,1.0,0.38888888888888834,0.3622685185185183,0.686111111111111,0.19003854907353995,0.19814040092539204,0.06040891944391036,0.01874225277724373,0.43959108055608964,0.43959108055608964,0.17152003055502202,0.3,0.8,0.0,0.2,8865344308753539100.0,15
consensus,heterogeneous,55,265,1,2,2,0.7777777777777782,1.0,0.20833333333333334,0.27777777777777835,0.27777777777777835,0.8171296296296294,0.5631362253281949,0.75,0.9583333333333334,0.375,0.3333333333333333,0.11111111111111167,0.7905092592592592,0.5055555555555558,-0.2539934043014346,0.22737303393106434,0.18686377467180515,0.3951971080051385,0.18813622532819485,0.22980289199486154,0.4520251142170832,0.3,0.8,0.0,0.2,3812440506973573100.0,15
consensus,heterogeneous,55,266,1,2,2,0.805555555555555,0.7083333333333334,0.4166666666666667,0.7777777777777782,0.22222222222222165,0.642361111111111,0.5616444542790393,0.8611111111111116,0.7083333333333334,0.2916666666666667,0.7222222222222218,0.11111111111111167,0.7048611111111108,0.538888888888889,-0.08071665683207174,0.14321665683207152,0.2994666568320723,0.14668887905429406,0.2699777876123726,0.16057776794318246,0.45053334316792765,0.3,0.8,0.0,0.2,3812440506973573100.0,15
consensus,heterogeneous,55,267,0,2,2,0.38888888888888834,0.5,0.4583333333333333,0.5,0.5,0.4791666666666665,0.5606969343070263,0.4166666666666667,0.5,0.4166666666666667,0.8888888888888884,0.6111111111111116,0.4097222222222225,0.5666666666666667,0.08153026764035975,0.15097471208480379,0.1440302676403596,0.06069693430702627,0.1440302676403596,0.3281919545818621,0.05041417680408533,0.3,0.8,0.0,0.2,3812440506973573100.0,15
consensus,heterogeneous,55,268,0,2,2,0.6111111111111116,0.5,1.0,1.0,0.44444444444444503,0.3703703703703704,0.5604089194439104,0.5,0.5416666666666666,1.0,1.0,0.38888888888888834,0.3622685185185183,0.686111111111111,0.19003854907353995,0.19814040092539204,0.06040891944391036,0.01874225277724373,0.43959108055608964,0.43959108055608964,0.17152003055502202,0.3,0.8,0.0,0.2,3812440506973573100.0,15
consensus,heterogeneous,55,265,1,2,2,0.7777777777777782,1.0,0.20833333333333334,0.27777777777777835,0.27777777777777835,0.8171296296296294,0.5631362253281949,0.75,0.9583333333333334,0.375,0.3333333333333333,0.11111111111111167,0.7905092592592592,0.5055555555555558,-0.2539934043014346,0.22737303393106434,0.18686377467180515,0.3951971080051385,0.18813622532819485,0.22980289199486154,0.4520251142170832,0.3,0.8,0.0,0.2,344027734080329730.0,15
consensus,heterogeneous,55,266,1,2,2,0.805555555555555,0.7083333333333334,0.4166666666666667,0.7777777777777782,0.22222222222222165,0.642361111111111,0.5616444542790393,0.8611111111111116,0.7083333333333334,0.2916666666666667,0.7222222222222218,0.11111111111111167,0.7048611111111108,0.538888888888889,-0.08071665683207174,0.14321665683207152,0.2994666568320723,0.14668887905429406,0.2699777876123726,0.16057776794318246,0.45053334316792765,0.3,0.8,0.0,0.2,344027734080329730.0,15
consensus,heterogeneous,55,267,0,2,2,0.38888888888888834,0.5,0.4583333333333333,0.5,0.5,0.4791666666666665,0.5606969343070263,0.4166666666666667,0.5,0.4166666666666667,0.8888888888888884,0.6111111111111116,0.4097222222222225,0.5666666666666667,0.08153026764035975,0.15097471208480379,0.1440302676403596,0.06069693430702627,0.1440302676403596,0.3281919545818621,0.05041417680408533,0.3,0.8,0.0,0.2,344027734080329730.0,15
consensus,heterogeneous,55,268,0,2,2,0.6111111111111116,0.5,1.0,1.0,0.44444444444444503,0.3703703703703704,0.5604089194439104,0.5,0.5416666666666666,1.0,1.0,0.38888888888888834,0.3622685185185183,0.686111111111111,0.19003854907353995,0.19814040092539204,0.06040891944391036,0.01874225277724373,0.43959108055608964,0.43959108055608964,0.17152003055502202,0.3,0.8,0.0,0.2,344027734080329730.0,15
