model_type,selected_debate_id,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,seed,convergence_cycle,mae,opinion_variance,polarization_index,num_clusters
clustering,11,0.1,0.2,0.8,0.2,1.65023552376929E+018,25,0.0750457200432821,2.189318473423E-05,1.499863103512E-05,1
clustering,11,0.1,0.2,0.8,0.3,1.65023552376929E+018,25,0.0750457200432821,2.189318473423E-05,1.499863103512E-05,1
clustering,11,0.1,0.2,0.8,0.3,4.13408184499236E+018,25,0.0750457200432821,2.189318473423E-05,1.499863103512E-05,1
clustering,11,0.1,0.4,0,0.1,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0,0.1,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0,0.2,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0,0.2,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0,0.3,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0,0.3,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0.2,0.1,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0.2,0.1,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0.2,0.2,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0.2,0.2,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0.2,0.3,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0.2,0.3,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0.5,0.1,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0.5,0.1,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0.5,0.2,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0.5,0.2,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0.5,0.3,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0.5,0.3,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0.8,0.1,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0.8,0.1,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0.8,0.2,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0.8,0.2,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0.8,0.3,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.4,0.8,0.3,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0,0.1,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0,0.1,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0,0.2,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0,0.2,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0,0.3,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0,0.3,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0.2,0.1,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0.2,0.1,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0.2,0.2,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0.2,0.2,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0.2,0.3,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0.2,0.3,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0.5,0.1,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0.5,0.1,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0.5,0.2,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0.5,0.2,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0.5,0.3,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0.5,0.3,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0.8,0.1,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0.8,0.1,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0.8,0.2,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0.8,0.2,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0.8,0.3,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.6,0.8,0.3,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.8,0,0.1,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.8,0,0.1,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.8,0,0.2,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.8,0,0.2,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.8,0,0.3,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.8,0,0.3,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.8,0.2,0.1,1.65023552376929E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
clustering,11,0.1,0.8,0.2,0.1,4.13408184499236E+018,25,0.0747422748897354,2.129150925217E-05,1.458722018648E-05,1
