model_type,current_condition,selected_debate_id,debate_label,current_experiment_id,use_distinct_agents,speaking_mode,pro_count,seed,anti_count,convergence_rate,confidence_threshold,repulsion_threshold,repulsion_strength,convergence_rate_sd,confidence_threshold_sd,repulsion_threshold_sd,repulsion_strength_sd,convergence_cycle,initial_variance,mae,opinion_variance,polarization_index,num_clusters,initial_num_clusters,neutral_zone_width,mean_net_repulsion_abs
no_change,heterogeneous,5,M22,no_change_exp,false,false,0,1183092259645458430.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.0128621661141594,0.03742283950617296,0.0128621661141594,0.00846169600670628,4,4,0.0,0.0
no_change,homogeneous,6,H8,no_change_exp,false,false,0,3270439093250496500.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.00695816186556926,0.06342592592592604,0.00695816186556926,0.00421296296296295,3,3,0.0,0.0
no_change,homogeneous,6,H8,no_change_exp,false,false,0,4305094178191601700.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.00695816186556926,0.06342592592592604,0.00695816186556926,0.00421296296296295,3,3,0.0,0.0
no_change,homogeneous,6,H8,no_change_exp,false,false,0,4259259410441472000.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.00695816186556926,0.06342592592592604,0.00695816186556926,0.00421296296296295,3,3,0.0,0.0
no_change,homogeneous,6,H8,no_change_exp,false,false,0,1837224020152131580.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.00695816186556926,0.06342592592592604,0.00695816186556926,0.00421296296296295,3,3,0.0,0.0
no_change,homogeneous,6,H8,no_change_exp,false,false,0,1183092259645458430.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.00695816186556926,0.06342592592592604,0.00695816186556926,0.00421296296296295,3,3,0.0,0.0
no_change,homogeneous,7,H10,no_change_exp,false,false,0,4305094178191601700.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.01442893048172917,0.07851080246913601,0.01442893048172917,0.01093339191815272,4,4,0.0,0.0
no_change,homogeneous,7,H10,no_change_exp,false,false,0,3270439093250496500.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.01442893048172917,0.07851080246913601,0.01442893048172917,0.01093339191815272,4,4,0.0,0.0
no_change,homogeneous,7,H10,no_change_exp,false,false,0,4259259410441472000.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.01442893048172917,0.07851080246913601,0.01442893048172917,0.01093339191815272,4,4,0.0,0.0
no_change,homogeneous,7,H10,no_change_exp,false,false,0,1837224020152131580.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.01442893048172917,0.07851080246913601,0.01442893048172917,0.01093339191815272,4,4,0.0,0.0
no_change,homogeneous,7,H10,no_change_exp,false,false,0,1183092259645458430.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.01442893048172917,0.07851080246913601,0.01442893048172917,0.01093339191815272,4,4,0.0,0.0
no_change,homogeneous,8,H6,no_change_exp,false,false,0,4259259410441472000.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.00799629200960219,0.04722222222222199,0.00799629200960219,0.00510898919753086,3,3,0.0,0.0
no_change,homogeneous,8,H6,no_change_exp,false,false,0,4305094178191601700.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.00799629200960219,0.04722222222222199,0.00799629200960219,0.00510898919753086,3,3,0.0,0.0
no_change,homogeneous,8,H6,no_change_exp,false,false,0,3270439093250496500.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.00799629200960219,0.04722222222222199,0.00799629200960219,0.00510898919753086,3,3,0.0,0.0
no_change,homogeneous,8,H6,no_change_exp,false,false,0,1837224020152131580.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.00799629200960219,0.04722222222222199,0.00799629200960219,0.00510898919753086,3,3,0.0,0.0
no_change,homogeneous,8,H6,no_change_exp,false,false,0,1183092259645458430.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.00799629200960219,0.04722222222222199,0.00799629200960219,0.00510898919753086,3,3,0.0,0.0
no_change,homogeneous,9,H9,no_change_exp,false,false,0,3270439093250496500.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.00864602385307116,0.06057098765432109,0.00864602385307116,0.00477630601280292,4,4,0.0,0.0
no_change,homogeneous,9,H9,no_change_exp,false,false,0,4259259410441472000.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.00864602385307116,0.06057098765432109,0.00864602385307116,0.00477630601280292,4,4,0.0,0.0
no_change,homogeneous,9,H9,no_change_exp,false,false,0,4305094178191601700.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.00864602385307116,0.06057098765432109,0.00864602385307116,0.00477630601280292,4,4,0.0,0.0
no_change,homogeneous,9,H9,no_change_exp,false,false,0,1837224020152131580.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.00864602385307116,0.06057098765432109,0.00864602385307116,0.00477630601280292,4,4,0.0,0.0
no_change,homogeneous,9,H9,no_change_exp,false,false,0,1183092259645458430.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.00864602385307116,0.06057098765432109,0.00864602385307116,0.00477630601280292,4,4,0.0,0.0
no_change,homogeneous,10,H13,no_change_exp,false,false,0,3270439093250496500.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.0147495766889575,0.02893518518518511,0.0147495766889575,0.01443350742074381,2,2,0.0,0.0
no_change,homogeneous,10,H13,no_change_exp,false,false,0,4259259410441472000.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.0147495766889575,0.02893518518518511,0.0147495766889575,0.01443350742074381,2,2,0.0,0.0
no_change,homogeneous,10,H13,no_change_exp,false,false,0,1837224020152131580.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.0147495766889575,0.02893518518518511,0.0147495766889575,0.01443350742074381,2,2,0.0,0.0
no_change,homogeneous,10,H13,no_change_exp,false,false,0,4305094178191601700.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.0147495766889575,0.02893518518518511,0.0147495766889575,0.01443350742074381,2,2,0.0,0.0
no_change,homogeneous,10,H13,no_change_exp,false,false,0,1183092259645458430.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.0147495766889575,0.02893518518518511,0.0147495766889575,0.01443350742074381,2,2,0.0,0.0
no_change,heterogeneous,11,M32,no_change_exp,false,false,0,1837224020152131580.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.01825134435490018,0.02797067901234564,0.01825134435490018,0.0117578065462582,5,5,0.0,0.0
no_change,heterogeneous,11,M32,no_change_exp,false,false,0,4305094178191601700.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.01825134435490018,0.02797067901234564,0.01825134435490018,0.0117578065462582,5,5,0.0,0.0
no_change,heterogeneous,11,M32,no_change_exp,false,false,0,4259259410441472000.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.01825134435490018,0.02797067901234564,0.01825134435490018,0.0117578065462582,5,5,0.0,0.0
no_change,heterogeneous,11,M32,no_change_exp,false,false,0,3270439093250496500.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.01825134435490018,0.02797067901234564,0.01825134435490018,0.0117578065462582,5,5,0.0,0.0
no_change,heterogeneous,11,M32,no_change_exp,false,false,0,1183092259645458430.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.01825134435490018,0.02797067901234564,0.01825134435490018,0.0117578065462582,5,5,0.0,0.0
no_change,homogeneous,12,H16,no_change_exp,false,false,0,4259259410441472000.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.00525953551287914,0.0146604938271605,0.00525953551287914,0.00308761050144795,2,2,0.0,0.0
no_change,homogeneous,12,H16,no_change_exp,false,false,0,3270439093250496500.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.00525953551287914,0.0146604938271605,0.00525953551287914,0.00308761050144795,2,2,0.0,0.0
no_change,homogeneous,12,H16,no_change_exp,false,false,0,4305094178191601700.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.00525953551287914,0.0146604938271605,0.00525953551287914,0.00308761050144795,2,2,0.0,0.0
no_change,homogeneous,12,H16,no_change_exp,false,false,0,1837224020152131580.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.00525953551287914,0.0146604938271605,0.00525953551287914,0.00308761050144795,2,2,0.0,0.0
no_change,homogeneous,12,H16,no_change_exp,false,false,0,1183092259645458430.0,0,0.2,0.5,0.6,0.1,0.05,0.1,0.1,0.05,15,0.00525953551287914,0.0146604938271605,0.00525953551287914,0.00308761050144795,2,2,0.0,0.0
consensus,heterogeneous,1,M3,cons_ndist_nospeak,false,false,0,5277885999491306500.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.01298893430105449,0.08505950288570745,0.00022036674356211,0.00012909524291058,1,3,0.0,0.0
consensus,heterogeneous,1,M3,cons_ndist_nospeak,false,false,0,1492162669499432960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.01298893430105449,0.08505950288570745,0.00022036674356211,0.00012909524291058,1,3,0.0,0.0
consensus,heterogeneous,1,M3,cons_ndist_nospeak,false,false,0,1956329471021771780.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.01298893430105449,0.08505950288570745,0.00022036674356211,0.00012909524291058,1,3,0.0,0.0
consensus,heterogeneous,1,M3,cons_ndist_nospeak,false,false,0,6645702749200762900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.01298893430105449,0.08505950288570745,0.00022036674356211,0.00012909524291058,1,3,0.0,0.0
consensus,heterogeneous,1,M3,cons_ndist_nospeak,false,false,0,4848164112866419700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.01298893430105449,0.08505950288570745,0.00022036674356211,0.00012909524291058,1,3,0.0,0.0
consensus,heterogeneous,2,M11,cons_ndist_nospeak,false,false,0,5277885999491306500.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.02762263629008065,0.1525493579300097,0.00046866197426099,0.00021356004350412,2,2,0.0,0.0
consensus,heterogeneous,2,M11,cons_ndist_nospeak,false,false,0,6645702749200762900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.02762263629008065,0.1525493579300097,0.00046866197426099,0.00021356004350412,2,2,0.0,0.0
consensus,heterogeneous,2,M11,cons_ndist_nospeak,false,false,0,1492162669499432960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.02762263629008065,0.1525493579300097,0.00046866197426099,0.00021356004350412,2,2,0.0,0.0
consensus,heterogeneous,2,M11,cons_ndist_nospeak,false,false,0,1956329471021771780.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.02762263629008065,0.1525493579300097,0.00046866197426099,0.00021356004350412,2,2,0.0,0.0
consensus,heterogeneous,2,M11,cons_ndist_nospeak,false,false,0,4848164112866419700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.02762263629008065,0.1525493579300097,0.00046866197426099,0.00021356004350412,2,2,0.0,0.0
consensus,heterogeneous,3,M17,cons_ndist_nospeak,false,false,0,1492162669499432960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.02156627616074153,0.14425231971772293,0.00013053015843696,0.00006303043400988,2,4,0.0,0.0
consensus,heterogeneous,3,M17,cons_ndist_nospeak,false,false,0,5277885999491306500.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.02156627616074153,0.14425231971772293,0.00013053015843696,0.00006303043400988,2,4,0.0,0.0
consensus,heterogeneous,3,M17,cons_ndist_nospeak,false,false,0,1956329471021771780.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.02156627616074153,0.14425231971772293,0.00013053015843696,0.00006303043400988,2,4,0.0,0.0
consensus,heterogeneous,3,M17,cons_ndist_nospeak,false,false,0,6645702749200762900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.02156627616074153,0.14425231971772293,0.00013053015843696,0.00006303043400988,2,4,0.0,0.0
consensus,heterogeneous,3,M17,cons_ndist_nospeak,false,false,0,4848164112866419700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.02156627616074153,0.14425231971772293,0.00013053015843696,0.00006303043400988,2,4,0.0,0.0
consensus,heterogeneous,4,M19,cons_ndist_nospeak,false,false,0,5277885999491306500.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.0271135913655264,0.08662055836026597,0.00016597215230161,0.00006469330851853,1,3,0.0,0.0
consensus,heterogeneous,4,M19,cons_ndist_nospeak,false,false,0,1956329471021771780.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.0271135913655264,0.08662055836026597,0.00016597215230161,0.00006469330851853,1,3,0.0,0.0
consensus,heterogeneous,4,M19,cons_ndist_nospeak,false,false,0,1492162669499432960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.0271135913655264,0.08662055836026597,0.00016597215230161,0.00006469330851853,1,3,0.0,0.0
consensus,heterogeneous,4,M19,cons_ndist_nospeak,false,false,0,6645702749200762900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.0271135913655264,0.08662055836026597,0.00016597215230161,0.00006469330851853,1,3,0.0,0.0
consensus,heterogeneous,4,M19,cons_ndist_nospeak,false,false,0,4848164112866419700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0.0271135913655264,0.08662055836026597,0.00016597215230161,0.00006469330851853,1,3,0.0,0.0
consensus,heterogeneous,5,M22,cons_ndist_nospeak,false,false,0,5277885999491306500.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0128621661141594,0.10261686261855056,0.00007784494881747,0.00005083005549337,2,4,0.0,0.0
consensus,heterogeneous,5,M22,cons_ndist_nospeak,false,false,0,1492162669499432960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0128621661141594,0.10261686261855056,0.00007784494881747,0.00005083005549337,2,4,0.0,0.0
consensus,heterogeneous,5,M22,cons_ndist_nospeak,false,false,0,1956329471021771780.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0128621661141594,0.10261686261855056,0.00007784494881747,0.00005083005549337,2,4,0.0,0.0
consensus,heterogeneous,5,M22,cons_ndist_nospeak,false,false,0,6645702749200762900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0128621661141594,0.10261686261855056,0.00007784494881747,0.00005083005549337,2,4,0.0,0.0
consensus,heterogeneous,5,M22,cons_ndist_nospeak,false,false,0,4848164112866419700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0128621661141594,0.10261686261855056,0.00007784494881747,0.00005083005549337,2,4,0.0,0.0
consensus,homogeneous,6,H8,cons_ndist_nospeak,false,false,0,5277885999491306500.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00695816186556926,0.06639038234330462,0.00011741816379891,0.00007064362609476,1,3,0.0,0.0
consensus,homogeneous,6,H8,cons_ndist_nospeak,false,false,0,6645702749200762900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00695816186556926,0.06639038234330462,0.00011741816379891,0.00007064362609476,1,3,0.0,0.0
consensus,homogeneous,6,H8,cons_ndist_nospeak,false,false,0,1956329471021771780.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00695816186556926,0.06639038234330462,0.00011741816379891,0.00007064362609476,1,3,0.0,0.0
consensus,homogeneous,6,H8,cons_ndist_nospeak,false,false,0,1492162669499432960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00695816186556926,0.06639038234330462,0.00011741816379891,0.00007064362609476,1,3,0.0,0.0
consensus,homogeneous,6,H8,cons_ndist_nospeak,false,false,0,4848164112866419700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,0.00695816186556926,0.06639038234330462,0.00011741816379891,0.00007064362609476,1,3,0.0,0.0
consensus,homogeneous,7,H10,cons_ndist_nospeak,false,false,0,1956329471021771780.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.01442893048172917,0.09594939383385781,0.00008731702108164,0.00006614602410137,1,4,0.0,0.0
consensus,homogeneous,7,H10,cons_ndist_nospeak,false,false,0,5277885999491306500.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.01442893048172917,0.09594939383385781,0.00008731702108164,0.00006614602410137,1,4,0.0,0.0
consensus,homogeneous,7,H10,cons_ndist_nospeak,false,false,0,6645702749200762900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.01442893048172917,0.09594939383385781,0.00008731702108164,0.00006614602410137,1,4,0.0,0.0
consensus,homogeneous,7,H10,cons_ndist_nospeak,false,false,0,1492162669499432960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.01442893048172917,0.09594939383385781,0.00008731702108164,0.00006614602410137,1,4,0.0,0.0
consensus,homogeneous,7,H10,cons_ndist_nospeak,false,false,0,4848164112866419700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.01442893048172917,0.09594939383385781,0.00008731702108164,0.00006614602410137,1,4,0.0,0.0
consensus,homogeneous,8,H6,cons_ndist_nospeak,false,false,0,1492162669499432960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.00799629200960219,0.03153566636045295,0.00013488866809968,0.00005140239562874,1,3,0.0,0.0
consensus,homogeneous,8,H6,cons_ndist_nospeak,false,false,0,1956329471021771780.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.00799629200960219,0.03153566636045295,0.00013488866809968,0.00005140239562874,1,3,0.0,0.0
consensus,homogeneous,8,H6,cons_ndist_nospeak,false,false,0,5277885999491306500.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.00799629200960219,0.03153566636045295,0.00013488866809968,0.00005140239562874,1,3,0.0,0.0
consensus,homogeneous,8,H6,cons_ndist_nospeak,false,false,0,6645702749200762900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.00799629200960219,0.03153566636045295,0.00013488866809968,0.00005140239562874,1,3,0.0,0.0
consensus,homogeneous,8,H6,cons_ndist_nospeak,false,false,0,4848164112866419700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.00799629200960219,0.03153566636045295,0.00013488866809968,0.00005140239562874,1,3,0.0,0.0
consensus,homogeneous,9,H9,cons_ndist_nospeak,false,false,0,1492162669499432960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.00864602385307116,0.07988177269133873,0.0001453308356341,0.0000482375761184,1,4,0.0,0.0
consensus,homogeneous,9,H9,cons_ndist_nospeak,false,false,0,6645702749200762900.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.00864602385307116,0.07988177269133873,0.0001453308356341,0.0000482375761184,1,4,0.0,0.0
consensus,homogeneous,9,H9,cons_ndist_nospeak,false,false,0,1956329471021771780.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.00864602385307116,0.07988177269133873,0.0001453308356341,0.0000482375761184,1,4,0.0,0.0
consensus,homogeneous,9,H9,cons_ndist_nospeak,false,false,0,5277885999491306500.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.00864602385307116,0.07988177269133873,0.0001453308356341,0.0000482375761184,1,4,0.0,0.0
consensus,homogeneous,9,H9,cons_ndist_nospeak,false,false,0,4848164112866419700.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45,0.00864602385307116,0.07988177269133873,0.0001453308356341,0.0000482375761184,1,4,0.0,0.0
consensus,homogeneous,10,H13,cons_ndist_nospeak,false,false,0,1956329471021771780.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0147495766889575,0.08928423011396992,0.00009024106529163,0.00008944480269173,1,2,0.0,0.0
consensus,homogeneous,10,H13,cons_ndist_nospeak,false,false,0,1492162669499432960.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0147495766889575,0.08928423011396992,0.00009024106529163,0.00008944480269173,1,2,0.0,0.0
consensus,homogeneous,10,H13,cons_ndist_nospeak,false,false,0,5277885999491306500.0,0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,0.0147495766889575,0.08928423011396992,0.00009024106529163,0.00008944480269173,1,2,0.0,0.0
